params,eval,throughput,latency
rand_write,rand_write,399606.0,77070336.0
rand_write,rand_write,419023.0,73924608.0
rand_write,rand_write,417273.0,51118080.0
rand_write,rand_write,377164.0,77070336.0
rand_write,rand_write,392585.0,45875200.0
rand_write,rand_write,405844.0,68681728.0
rand_write,rand_read,850289.0,765952.0
rand_write,rand_read,832167.0,1044480.0
rand_write,rand_read,276638.0,1122304.0
rand_write,rand_read,759838.0,1073152.0
rand_write,rand_read,724687.0,1908736.0
rand_write,rand_read,1029749.0,569344.0
rand_write,seq_write,500826.0,58458112.0
rand_write,seq_write,524497.0,24510464.0
rand_write,seq_write,545651.0,18481152.0
rand_write,seq_write,491329.0,16908288.0
rand_write,seq_write,463534.0,21102592.0
rand_write,seq_write,576994.0,17956864.0
rand_write,seq_read,854675.0,823296.0
rand_write,seq_read,880998.0,716800.0
rand_write,seq_read,818776.0,659456.0
rand_write,seq_read,908576.0,577536.0
rand_write,seq_read,948382.0,1011712.0
rand_write,seq_read,854119.0,651264.0
rand_read,rand_write,407202.0,59506688.0
rand_read,rand_write,373823.0,79167488.0
rand_read,rand_write,409463.0,64225280.0
rand_read,rand_write,369234.0,71827456.0
rand_read,rand_write,418004.0,60555264.0
rand_read,rand_read,779349.0,610304.0
rand_read,rand_read,981803.0,593920.0
rand_read,rand_read,800011.0,1155072.0
rand_read,rand_read,829244.0,585728.0
rand_read,rand_read,800164.0,522240.0
rand_read,seq_write,499217.0,24510464.0
rand_read,seq_write,550771.0,18219008.0
rand_read,seq_write,550673.0,17956864.0
rand_read,seq_write,495504.0,22937600.0
rand_read,seq_write,573031.0,17694720.0
rand_read,seq_read,978853.0,733184.0
rand_read,seq_read,881627.0,995328.0
rand_read,seq_read,857694.0,593920.0
rand_read,seq_read,745814.0,1335296.0
rand_read,seq_read,847090.0,1122304.0
seq_write,rand_write,409135.0,54263808.0
seq_write,rand_write,405526.0,74973184.0
seq_write,rand_write,363872.0,86507520.0
seq_write,rand_write,389916.0,49545216.0
seq_write,rand_write,407234.0,65798144.0
seq_write,rand_write,375474.0,64225280.0
seq_write,rand_write,398523.0,67633152.0
seq_write,rand_write,380067.0,74973184.0
seq_write,rand_read,601560.0,4554752.0
seq_write,rand_read,377304.0,2441216.0
seq_write,rand_read,1008748.0,569344.0
seq_write,rand_read,838583.0,602112.0
seq_write,rand_read,789852.0,634880.0
seq_write,rand_read,770240.0,954368.0
seq_write,rand_read,861530.0,585728.0
seq_write,rand_read,577918.0,946176.0
seq_write,seq_write,550489.0,17694720.0
seq_write,seq_write,511586.0,20578304.0
seq_write,seq_write,520190.0,20840448.0
seq_write,seq_write,566965.0,17956864.0
seq_write,seq_write,505217.0,19005440.0
seq_write,seq_write,502795.0,19791872.0
seq_write,seq_write,525024.0,21364736.0
seq_write,seq_write,468374.0,20840448.0
seq_write,seq_read,903878.0,3653632.0
seq_write,seq_read,855913.0,585728.0
seq_write,seq_read,865778.0,1220608.0
seq_write,seq_read,710348.0,585728.0
seq_write,seq_read,758895.0,2113536.0
seq_write,seq_read,737685.0,634880.0
seq_write,seq_read,802721.0,577536.0
seq_write,seq_read,794358.0,815104.0
seq_read,rand_write,382815.0,67633152.0
seq_read,rand_write,377123.0,70778880.0
seq_read,rand_write,354246.0,56360960.0
seq_read,rand_write,391121.0,82313216.0
seq_read,rand_write,423854.0,56360960.0
seq_read,rand_read,722745.0,651264.0
seq_read,rand_read,711605.0,1728512.0
seq_read,rand_read,744762.0,970752.0
seq_read,rand_read,822378.0,1003520.0
seq_read,rand_read,783593.0,2072576.0
seq_read,seq_write,567471.0,18481152.0
seq_read,seq_write,555732.0,21889024.0
seq_read,seq_write,511854.0,17170432.0
seq_read,seq_write,556570.0,17956864.0
seq_read,seq_write,534266.0,21626880.0
seq_read,seq_read,703299.0,2801664.0
seq_read,seq_read,726705.0,577536.0
seq_read,seq_read,766245.0,1138688.0
seq_read,seq_read,861717.0,1286144.0
seq_read,seq_read,825273.0,585728.0
